studlab,treat1,treat2,TE,seTE,event1,n1,event2,n2,incr,allstudies,MD_ID,ID_stats,First_author,Journal_abbrv,Year,Type_publication,Reported.Y.N,Change.in.outcome.value.Y.N,Treatment_control1,Treatment_control2,stats_name1,stats_name2,n_Randomized1,n_Randomized2,n_Analyzed_1,n_Analyzed_2,All_cause_mortality_events_D281,All_cause_mortality_events_D282,mortality_d28_N1,mortality_d28_N2,mort_D28_TP1,mort_D28_TP2,Comment1,Comment2,CAF1,CAF2,Interim.Interim.Final.Final1,Interim.Interim.Final.Final2,,rob
1_preprint,Favipiravir,Umifenovir,,,0,116,0,120,0.5,FALSE,1_preprint,1,Chen C,medRxiv,2020,preprint,Y,N,Treatment,Control,Favipiravir,Umifenovir,120,120,116,120,0,0,*,*,*,*,,,,,,,,1
3_preprint,Lopinavir-Ritonavir,Standard care,,,0,34,0,17,0.5,FALSE,3_preprint,3,Yueping L,medRxiv,2020,preprint,Y,N,Treatment,Control,Lopinavir-Ritonavir,Standard care,34,17,34,17,0,0,*,*,*,*,,,,,,,,1
3_preprint,Lopinavir-Ritonavir,Umifenovir,,,0,34,0,35,0.5,FALSE,3_preprint,3,Yueping L,medRxiv,2020,preprint,Y,N,Treatment,Treatment,Lopinavir-Ritonavir,Umifenovir,34,35,34,35,0,0,*,*,*,*,,,,,,,,1
3_preprint,Umifenovir,Standard care,,,0,35,0,17,0.5,FALSE,3_preprint,3,Yueping L,medRxiv,2020,preprint,Y,N,Treatment,Control,Umifenovir,Standard care,35,17,35,17,0,0,*,*,*,*,,,,,,,,1
9_preprint,Chloroquine 450mg,Chloroquine 600mg,-0.95613664,0.424000499,6,40,16,41,0,FALSE,9_preprint,9,Borba MGS,medRxiv,2020,preprint,Y,N,Treatment,Control,Chloroquine 450mg,Chloroquine 600mg,40,41,40,41,6,16,*,*,*,*,,,,,,,,1
11_preprint,Hydroxychloroquine,Standard care,,,0,75,0,75,0.5,FALSE,11_preprint,11,Tang W,medRxiv,2020,preprint,Y,N,Treatment,Control,Hydroxychloroquine,Standard care,75,75,75,75,0,0,*,*,*,*,,,,,,,,1
13_preprint,Novaferon+LPV/r,Lopinavir-Ritonavir,,,0,30,0,29,0.5,FALSE,13_preprint,13,Zheng F,medRxiv,2020,preprint,Y,N,Treatment,Control,Novaferon+LPV/r,Lopinavir-Ritonavir,30,29,30,29,0,0,*,*,*,*,,,,,,,,1
13_preprint,Novaferon+LPV/r,Novaferon,,,0,30,0,30,0.5,FALSE,13_preprint,13,Zheng F,medRxiv,2020,preprint,Y,N,Treatment,Treatment,Novaferon+LPV/r,Novaferon,30,30,30,30,0,0,*,*,*,*,,,,,,,,1
13_preprint,Novaferon,Lopinavir-Ritonavir,,,0,30,0,29,0.5,FALSE,13_preprint,13,Zheng F,medRxiv,2020,preprint,Y,N,Treatment,Control,Novaferon,Lopinavir-Ritonavir,30,29,30,29,0,0,*,*,*,*,,,,,,,,1
15_preprint,Favipiravir,Baloxavir marboxil,,,0,9,0,10,0.5,FALSE,15_preprint,15,Lou Y,medRxiv,2020,preprint,Y,N,Treatment,Treatment,Favipiravir,Baloxavir marboxil,10,10,9,10,0,0,*,*,*,*,,,,,,,,1
15_preprint,Favipiravir,Standard care,,,0,9,0,10,0.5,FALSE,15_preprint,15,Lou Y,medRxiv,2020,preprint,Y,N,Treatment,Control,Favipiravir,Standard care,10,10,9,10,0,0,*,*,*,*,,,,,,,,1
15_preprint,Baloxavir marboxil,Standard care,,,0,10,0,10,0.5,FALSE,15_preprint,15,Lou Y,medRxiv,2020,preprint,Y,N,Treatment,Control,Baloxavir marboxil,Standard care,10,10,10,10,0,0,*,*,*,*,,,,,,,,1
25_preprint,IFN alpha-1a,Standard care,-0.827879775,0.366569202,8,42,17,39,0,FALSE,25_preprint,25,Davoudi-Monfared E,medRxiv,2020,preprint,Y,N,Treatment,Control,IFN alpha-1a,Standard care,46,46,42,39,8,17,*,*,*,*,,,,,,,,1
34_preprint,Dexamethasone,Standard care,-0.114524618,0.047632726,482,2104,1110,4321,0,FALSE,34_preprint,34,Horby P (RECOVERY Trial),medRxiv,2020,preprint,Y,N,Treatment,Control,Dexamethasone,Standard care,2104,4321,2104,4321,482,1110,*,*,*,*,,,,,,,,1
45_preprint,Convalescent plasma,Standard care,-0.606135804,0.459417163,6,43,11,43,0,FALSE,45_preprint,45,Gharbharan A,medRxiv,2020,preprint,YN = N ,,Treatment,Control,Convalescent plasma,Standard care,43,43,43,43,6,11,*,*,*,*,D28 data supposed to be under D60,D28 data supposed to be under D60,,,,,,1
48_preprint,Hydroxychloroquine,Standard care,0.069645197,0.051998152,418,1561,788,3155,0,FALSE,48_preprint,48,Horby P,medRxiv,2020,preprint,Y,Y,Treatment,Control,Hydroxychloroquine,Standard care,1561,3155,1561,3155,418,788,*,*,*,*,,,N,N,N,N,,1
52_preprint,IV Ig,Standard care,-1.037987667,1.100913168,1,16,3,17,0,FALSE,52_preprint,52,Sakoulas G,medRxiv,2020,preprint,Y,N,Treatment,Control,IV Ig,Standard care,17,17,16,17,1,3,*,*,*,*,,,,,,,,1
54_preprint,Favipiravir 1800/800mg,Favipiravir 1600/600mg,,,,20,,20,0,FALSE,54_preprint,54,Ivashchenko AA,medRxiv,2020,preprint,N,,Treatment,Treatment,Favipiravir 1800/800mg,Favipiravir 1600/600mg,20,20,20,20,,,*,*,*,*,,,,,,,,1
54_preprint,Favipiravir 1800/800mg,Standard care,,,,20,,20,0,FALSE,54_preprint,54,Ivashchenko AA,medRxiv,2020,preprint,N,,Treatment,Control,Favipiravir 1800/800mg,Standard care,20,20,20,20,,,*,*,*,*,,,,,,,,1
54_preprint,Favipiravir 1600/600mg,Standard care,,,,20,,20,0,FALSE,54_preprint,54,Ivashchenko AA,medRxiv,2020,preprint,N,,Treatment,Control,Favipiravir 1600/600mg,Standard care,20,20,20,20,,,*,*,*,*,,,,,,,,1
55_preprint,Hydroxychloroquine,Standard care,,,0,21,0,12,0.5,FALSE,55_preprint,55,Chen CP,medRxiv,2020,preprint,Y,N,Treatment,Control,Hydroxychloroquine,Standard care,21,12,21,12,0,0,*,*,*,*,,,,,,,,1
61_preprint,IFX-1,Standard care,-0.693147181,0.785281266,2,15,4,15,0,FALSE,61_preprint,61,Vlaar APJ,SSRN,2020,preprint,Y,N,Treatment,Control,IFX-1,Standard care,15,15,15,15,2,4,*,*,*,*,,,,,,,,1
62_preprint,Telmisartan,Standard care,-0.744440475,0.835873322,2,40,4,38,0,FALSE,62_preprint,62,Duarte M,medRxiv,2020,preprint,Y,Y,Treatment,Control,Telmisartan,Standard care,41,41,40,38,2,4,*,*,*,*,,,N,N,N,N,,1
70_preprint,Vitamin C,Placebo,-0.513678693,0.486759989,5,26,9,28,0,FALSE,70_preprint,70,Zhang J,Research Square,2020,preprint,Y,Y,Treatment,Control,Vitamin C,Placebo,27,29,26,28,5,9,*,*,*,*,,,N,N,Y,Y,,1
73_preprint,Convalescent plasma ,Standard care,-2.075121881,1.474197982,0,38,4,43,0.5,FALSE,73_preprint,73,AvendaÃ±o-SolÃ  C, medRxiv,2020,preprint,Y,Y,Treatment,Control,Convalescent plasma ,Standard care,38,43,38,43,0,4,*,*,*,*,,,N,N,N,N,,1
78_preprint,Tocilizumab,Placebo,0.014472033,0.206421559,58,294,28,144,0,FALSE,78_preprint,78,Rosas I,medRxiv,2020,preprint,Y,N,Treatment,Control,Tocilizumab,Placebo,301,151,294,144,58,28,*,*,*,*,,,,,,,,1
79_preprint,Colchicine,Placebo,,,0,17,0,18,0.5,FALSE,79_preprint,79,Lopes MIF,medRxiv,2020,preprint,Y,Y,Treatment,Control,Colchicine,Placebo,19,19,17,18,0,0,*,*,*,*,,,N,N,N,N,,1
80_preprint,Tocilizumab,Standard care,,,,34,,31,0,FALSE,80_preprint,80,Wang D,SSRN,2020,preprint,N,,Treatment,Control,Tocilizumab,Standard care,33,32,34,31,,,*,*,*,*,,,,,,,,1
81_preprint,Convalescent plasma,Standard care,0.06650981,0.230320858,34,235,31,229,0,FALSE,81_preprint,81,Agarwal A,medRxiv,2020,preprint,Y,N,Treatment,Control,Convalescent plasma,Standard care,235,229,235,229,34,31,*,*,*,*,,,,,,,,1
84_preprint,IV Ig,Placebo,,,,30,,29,0,FALSE,84_preprint,84,Gharebaghi N,Research Square,2020,preprint,N,,Treatment,Control,IV Ig,Placebo,30,29,30,29,,,*,*,*,*,,,,,,,,1
88_preprint,N-electrolyzed saline ,Standard care,-2.539306927,1.461000925,0,45,5,39,0.5,FALSE,88_preprint,88,Delgado-Enciso I,Research Square,2020,preprint,Y,Y,Treatment,Control,N-electrolyzed saline ,Standard care,45,39,45,39,0,5,*,*,*,*,,,N,N,N,N,,1
90_preprint,Hydroxychloroquine,Standard care,,,,26,,25,0,FALSE,90_preprint,90,Lyngbakken MN,Research Square,2020,preprint,NY,Y (new),Treatment,Control,Hydroxychloroquine,Standard care,27,26,26,25,,,*,*,*,*,no report in pp; in pub - Results --> Secondary outcomes (text) or Methods --> Statistical analysis (text),no report in pp; in pub - Results --> Secondary outcomes (text) or Methods --> Statistical analysis (text),N,N,Y,Y,,1
91_preprint,IVM+DX,HCQ+AZM,,,,60,,56,0,FALSE,91_preprint,91,Mohiuddin Chowdhury ATM,Research Square,2020,preprint,N,,Treatment,Control,IVM+DX,HCQ+AZM,63,62,60,56,,,*,*,*,*,,,,,,,,1
